target_count,seed_index,seed_j,seed_meas,mode,success,result_valid,result_index,trial_count,l_bbht,actual_iter,cycle_count,timer_hi,timer_lo,status,timeout,unexpected_error,terminal_limit,elapsed_us
16,34,0x26c93252,0x675d2908,0,1,1,8685,11,17,17,32240,0,328,0x0000080c,0,0,0,328
16,35,0xdbe3ed49,0xa7cfea56,0,1,1,10593,15,30,30,51391,0,518,0x0000080c,0,0,0,518
16,36,0xc2ec9bb4,0xbfc0ae9e,0,1,1,10931,7,5,5,15334,0,159,0x0000080c,0,0,0,159
16,37,0xe7ec8559,0x307064ac,0,1,1,491,2,1,1,3362,0,38,0x0000080c,0,0,0,38
16,38,0xccb88b54,0x2cf00158,0,1,1,15288,15,40,40,61961,0,625,0x0000080c,0,0,0,625
16,39,0xb512e6a4,0x2b9e708c,0,1,1,15288,18,71,71,97853,0,983,0x0000080c,0,0,0,983
16,40,0x7e2c3d82,0xa69fb195,0,1,1,507,18,48,48,73287,0,738,0x0000080c,0,0,0,738
16,41,0x58b3e5ad,0x23a21253,0,1,1,491,14,29,29,48140,0,486,0x0000080c,0,0,0,486
16,42,0x9a07c40b,0x3ea78d8c,0,1,1,4512,17,57,57,81659,0,823,0x0000080c,0,0,0,823
16,43,0xf1f9a54b,0x7b00db61,0,1,1,10839,8,6,6,16458,0,170,0x0000080c,0,0,0,170
16,44,0xfba6212d,0xb8b8356a,0,1,1,2852,20,93,93,121710,0,1222,0x0000080c,0,0,0,1222
16,45,0x1ca60615,0xd753b84a,0,1,1,7786,12,21,21,36681,0,372,0x0000080c,0,0,0,372
16,46,0xa085c93e,0x19b8504d,0,1,1,5281,18,68,68,95165,0,957,0x0000080c,0,0,0,957
16,47,0x18190603,0xad0438b2,0,1,1,1801,15,30,30,50683,0,511,0x0000080c,0,0,0,511
16,48,0xc1143c78,0xbbdab3cd,0,1,1,15288,13,13,13,31660,0,321,0x0000080c,0,0,0,321
16,49,0x332063fc,0x222ba57c,0,1,1,15288,16,44,44,68193,0,686,0x0000080c,0,0,0,686
16,50,0xd6f4066b,0xab9eb714,0,1,1,8685,18,48,48,72856,0,734,0x0000080c,0,0,0,734
16,51,0x64b9628c,0x9cd8b518,0,1,1,10931,16,43,43,65425,0,659,0x0000080c,0,0,0,659
16,52,0x894e6771,0x8a255c2e,0,1,1,10931,16,43,43,66656,0,672,0x0000080c,0,0,0,672
16,53,0xe3e668e8,0xff1f20c3,0,1,1,1801,17,33,33,57082,0,576,0x0000080c,0,0,0,576
16,54,0x36980406,0xfbdbfa61,0,1,1,5281,22,121,121,154706,0,1553,0x0000080c,0,0,0,1553
16,55,0x114d2b4a,0xa617ad4e,0,1,1,10931,16,33,33,55489,0,560,0x0000080c,0,0,0,560
16,56,0x3b8907e1,0x0c6cbd10,0,1,1,10931,10,10,10,23869,0,244,0x0000080c,0,0,0,244
16,57,0x2cd09c1d,0x964fb1a7,0,1,1,7786,17,61,61,85110,0,855,0x0000080c,0,0,0,855
16,58,0x6d7a8604,0xbd6f99c6,0,1,1,1721,15,37,37,58968,0,595,0x0000080c,0,0,0,595
16,59,0x1fadaf42,0x60010aa3,0,1,1,7786,16,49,49,72558,0,731,0x0000080c,0,0,0,731
16,60,0x92fe7cfd,0xb54e2773,0,1,1,7786,18,84,84,110843,0,1113,0x0000080c,0,0,0,1113
16,61,0x1aecb060,0x9c545eba,0,1,1,14405,21,83,83,115381,0,1159,0x0000080c,0,0,0,1159
16,62,0x91778cc3,0xbd1d1bc0,0,1,1,491,19,77,77,104839,0,1053,0x0000080c,0,0,0,1053
16,63,0xe6b7e7eb,0xd542988e,0,1,1,7786,16,42,42,65389,0,660,0x0000080c,0,0,0,660
16,64,0x6770144c,0xd2d3c6e7,0,1,1,10931,16,32,32,53798,0,542,0x0000080c,0,0,0,542
16,65,0xc600a248,0x0a1e0844,0,1,1,10839,21,67,67,96605,0,971,0x0000080c,0,0,0,971
16,66,0x1ea4f830,0x2ef0f28e,0,1,1,491,15,45,45,65624,0,661,0x0000080c,0,0,0,661
16,67,0x639604f3,0x7fe04f83,0,1,1,8685,16,30,30,51944,0,523,0x0000080c,0,0,0,523
16,68,0x6e084a84,0xb643b17e,0,1,1,3947,21,81,81,112023,0,1125,0x0000080c,0,0,0,1125
16,69,0x3d7fc476,0x467d7a44,0,1,1,5281,17,36,36,59580,0,601,0x0000080c,0,0,0,601
16,70,0xedca3875,0xefade11e,0,1,1,2852,4,3,3,8118,0,86,0x0000080c,0,0,0,86
16,71,0xb883121d,0x095c678c,0,1,1,2852,16,27,27,49587,0,501,0x0000080c,0,0,0,501
16,72,0xace22797,0xbc422a9a,0,1,1,491,12,15,15,30695,0,312,0x0000080c,0,0,0,312
16,73,0xefd3172d,0x8c2c3233,0,1,1,1721,17,35,35,59213,0,596,0x0000080c,0,0,0,596
16,74,0xe6aacdb5,0x7f1c158a,0,1,1,10593,10,15,15,28440,0,290,0x0000080c,0,0,0,290
16,75,0x6566c598,0xca804b00,0,1,1,15288,14,31,31,50806,0,512,0x0000080c,0,0,0,512
16,76,0x4e646d9d,0xcbae5ac0,0,1,1,2852,10,13,13,26069,0,267,0x0000080c,0,0,0,267
16,77,0x05d81d6f,0x260c4013,0,1,1,8685,15,31,31,50943,0,514,0x0000080c,0,0,0,514
16,78,0x2018f6a3,0x5728c7f4,0,1,1,15288,17,41,41,65716,0,663,0x0000080c,0,0,0,663
16,79,0x718ebf0c,0x4d7d460c,0,1,1,491,16,43,43,65257,0,658,0x0000080c,0,0,0,658
16,80,0x042a8f17,0x2093b3f4,0,1,1,491,12,16,16,32175,0,326,0x0000080c,0,0,0,326
16,81,0xfc1c775d,0x35bd20f1,0,1,1,8685,9,12,12,24205,0,247,0x0000080c,0,0,0,247
16,82,0x16b93b63,0x7d609ba5,0,1,1,8685,12,18,18,35131,0,356,0x0000080c,0,0,0,356
16,83,0x8ce1028e,0xb152e7ef,0,1,1,2852,10,12,12,25953,0,264,0x0000080c,0,0,0,264
16,84,0x87bad980,0x7dbefa97,0,1,1,7786,18,66,66,92238,0,926,0x0000080c,0,0,0,926
16,85,0xd63d86f3,0xf5399cca,0,1,1,2852,18,44,44,69325,0,698,0x0000080c,0,0,0,698
16,86,0xeeaba102,0x01560fc0,0,1,1,7786,15,36,36,56988,0,574,0x0000080c,0,0,0,574
16,87,0xc1fee4bb,0xc7e12d58,0,1,1,7786,16,46,46,68566,0,691,0x0000080c,0,0,0,691
16,88,0x0707c9da,0xf644a3f9,0,1,1,10593,16,48,48,70518,0,710,0x0000080c,0,0,0,710
16,89,0xde0d9c30,0x58a2ee8f,0,1,1,5281,14,27,27,47142,0,477,0x0000080c,0,0,0,477
16,90,0x7cd0efc7,0x9f385cfb,0,1,1,5281,18,54,54,80378,0,808,0x0000080c,0,0,0,808
16,91,0xe4cb50a6,0x94d13729,0,1,1,10931,17,53,53,77719,0,783,0x0000080c,0,0,0,783
16,92,0xa0882219,0x18f75d24,0,1,1,507,20,86,86,115177,0,1157,0x0000080c,0,0,0,1157
16,93,0xc435e6f2,0xf75a52bc,0,1,1,5281,15,45,45,66389,0,669,0x0000080c,0,0,0,669
16,94,0x011b63f0,0x0aa34346,0,1,1,1721,17,40,40,63185,0,638,0x0000080c,0,0,0,638
16,95,0x1b456e77,0xee460f94,0,1,1,4724,10,12,12,26080,0,266,0x0000080c,0,0,0,266
16,96,0x10088608,0xef418331,0,1,1,4724,17,42,42,65243,0,658,0x0000080c,0,0,0,658
16,97,0x6fcfc352,0xf8fa9f4c,0,1,1,1801,16,33,33,54893,0,554,0x0000080c,0,0,0,554
16,98,0xfb6077af,0x713595a9,0,1,1,1801,13,20,20,37385,0,378,0x0000080c,0,0,0,378
16,99,0xc6ebb72e,0x08fdf109,0,1,1,15288,21,101,101,131856,0,1323,0x0000080c,0,0,0,1323
64,0,0x7b1dcdaf,0x24370df2,0,1,1,2852,6,4,4,12326,0,129,0x0000080c,0,0,0,129
64,1,0x3a85a4dc,0xa3b9aa35,0,1,1,8685,13,14,14,31381,0,319,0x0000080c,0,0,0,319
64,2,0x6162a8b2,0x871c276f,0,1,1,8089,7,3,3,12292,0,129,0x0000080c,0,0,0,129
64,3,0xc3adc34e,0xf5b8f22b,0,1,1,4876,13,19,19,37190,0,377,0x0000080c,0,0,0,377
64,4,0x2bb073ff,0x3f8396e3,0,1,1,4720,8,4,4,15027,0,155,0x0000080c,0,0,0,155
64,5,0xda585ab3,0xa7197ad7,0,1,1,4876,18,40,40,64965,0,655,0x0000080c,0,0,0,655
64,6,0x0ed109c0,0x5701ce52,0,1,1,7786,12,24,24,40441,0,410,0x0000080c,0,0,0,410
64,7,0x102ecf73,0x53c7612b,0,1,1,1801,12,25,25,40659,0,411,0x0000080c,0,0,0,411
64,8,0xcf29b6a1,0x35231a84,0,1,1,3304,11,13,13,28549,0,290,0x0000080c,0,0,0,290
64,9,0xc49cbb42,0xd0a3bbb8,0,1,1,12001,1,0,0,1445,0,20,0x0000080c,0,0,0,20
64,10,0x4cc51d23,0xee0e3ab4,0,1,1,8685,5,4,4,10648,0,112,0x0000080c,0,0,0,112
64,11,0xf9e8aa7a,0x3208c31a,0,1,1,682,12,19,19,35082,0,356,0x0000080c,0,0,0,356
64,12,0xdda8b051,0xc8105c9d,0,1,1,26,14,20,20,39181,0,397,0x0000080c,0,0,0,397
64,13,0xabfb11bf,0xf5dec75e,0,1,1,9302,11,17,17,33053,0,335,0x0000080c,0,0,0,335
64,14,0x20639811,0x6b6a7c47,0,1,1,14567,12,19,19,36155,0,368,0x0000080c,0,0,0,368
64,15,0xac72acd2,0xca84bc6c,0,1,1,7400,10,7,7,20657,0,211,0x0000080c,0,0,0,211
64,16,0x49a2da79,0xe1376725,0,1,1,10839,13,30,30,48376,0,489,0x0000080c,0,0,0,489
64,17,0x63a4e9d7,0x6166dba4,0,1,1,6247,7,6,6,15755,0,162,0x0000080c,0,0,0,162
64,18,0x8983f102,0x43fb6183,0,1,1,14542,9,8,8,20182,0,207,0x0000080c,0,0,0,207
64,19,0xb671aa78,0xc97ad8a2,0,1,1,4724,11,16,16,31635,0,321,0x0000080c,0,0,0,321
64,20,0xdaeb566a,0x989e5b3d,0,1,1,14542,13,20,20,38325,0,387,0x0000080c,0,0,0,387
64,21,0xf6181c00,0xa345ac4b,0,1,1,11647,13,18,18,36016,0,366,0x0000080c,0,0,0,366
64,22,0x4e18d852,0xa08980df,0,1,1,4724,8,6,6,16162,0,167,0x0000080c,0,0,0,167
64,23,0xa035ceba,0x611de4c4,0,1,1,16090,10,13,13,28015,0,285,0x0000080c,0,0,0,285
64,24,0xc2416ee4,0x7323f479,0,1,1,2888,3,2,2,5687,0,63,0x0000080c,0,0,0,63
64,25,0xfbdafbdd,0xa0c0cf2f,0,1,1,3073,6,3,3,10642,0,111,0x0000080c,0,0,0,111
64,26,0xa43fbf47,0x8de97b10,0,1,1,8225,12,13,13,28775,0,293,0x0000080c,0,0,0,293
64,27,0x6811f7c1,0xcb07044a,0,1,1,173,10,11,11,25012,0,255,0x0000080c,0,0,0,255
64,28,0x610dde2c,0x8cf5deb9,0,1,1,10593,10,14,14,27671,0,282,0x0000080c,0,0,0,282
64,29,0x82241b87,0xbbe27f39,0,1,1,14542,7,6,6,16157,0,166,0x0000080c,0,0,0,166
64,30,0x48647490,0xea9551eb,0,1,1,3903,11,11,11,25545,0,260,0x0000080c,0,0,0,260
64,31,0x63df3b7f,0xa8b057e1,0,1,1,160,11,19,19,34475,0,349,0x0000080c,0,0,0,349
64,32,0x433125bb,0x3221fef0,0,1,1,4720,2,1,1,3812,0,43,0x0000080c,0,0,0,43
64,33,0x7943be40,0x6641ee79,0,1,1,160,4,1,1,6311,0,69,0x0000080c,0,0,0,69
64,34,0x26c93252,0x675d2908,0,1,1,6247,10,13,13,27127,0,276,0x0000080c,0,0,0,276
64,35,0xdbe3ed49,0xa7cfea56,0,1,1,7400,13,18,18,36086,0,366,0x0000080c,0,0,0,366
64,36,0xc2ec9bb4,0xbfc0ae9e,0,1,1,5531,14,23,23,43117,0,437,0x0000080c,0,0,0,437
64,37,0xe7ec8559,0x307064ac,0,1,1,8225,16,28,28,50130,0,507,0x0000080c,0,0,0,507
64,38,0xccb88b54,0x2cf00158,0,1,1,10931,10,17,17,31637,0,321,0x0000080c,0,0,0,321
64,39,0xb512e6a4,0x2b9e708c,0,1,1,2888,11,13,13,28382,0,288,0x0000080c,0,0,0,288
64,40,0x7e2c3d82,0xa69fb195,0,1,1,11272,10,9,9,22591,0,232,0x0000080c,0,0,0,232
64,41,0x58b3e5ad,0x23a21253,0,1,1,4512,6,5,5,12849,0,134,0x0000080c,0,0,0,134
64,42,0x9a07c40b,0x3ea78d8c,0,1,1,507,10,8,8,21577,0,220,0x0000080c,0,0,0,220
64,43,0xf1f9a54b,0x7b00db61,0,1,1,11272,10,12,12,25547,0,260,0x0000080c,0,0,0,260
64,44,0xfba6212d,0xb8b8356a,0,1,1,7400,11,8,8,22546,0,230,0x0000080c,0,0,0,230
64,45,0x1ca60615,0xd753b84a,0,1,1,7786,11,14,14,28163,0,287,0x0000080c,0,0,0,287
64,46,0xa085c93e,0x19b8504d,0,1,1,6247,9,10,10,22647,0,232,0x0000080c,0,0,0,232
64,47,0x18190603,0xad0438b2,0,1,1,5200,15,30,30,50818,0,513,0x0000080c,0,0,0,513
64,48,0xc1143c78,0xbbdab3cd,0,1,1,15288,13,13,13,31627,0,321,0x0000080c,0,0,0,321
64,49,0x332063fc,0x222ba57c,0,1,1,10234,11,11,11,26901,0,274,0x0000080c,0,0,0,274
64,50,0xd6f4066b,0xab9eb714,0,1,1,1038,16,32,32,53461,0,539,0x0000080c,0,0,0,539
64,51,0x64b9628c,0x9cd8b518,0,1,1,14405,8,10,10,20654,0,211,0x0000080c,0,0,0,211
64,52,0x894e6771,0x8a255c2e,0,1,1,16090,16,43,43,66912,0,674,0x0000080c,0,0,0,674
64,53,0xe3e668e8,0xff1f20c3,0,1,1,15469,13,21,21,39259,0,398,0x0000080c,0,0,0,398
64,54,0x36980406,0xfbdbfa61,0,1,1,14405,9,13,13,25655,0,261,0x0000080c,0,0,0,261
64,55,0x114d2b4a,0xa617ad4e,0,1,1,11647,2,1,1,4012,0,45,0x0000080c,0,0,0,45
64,56,0x3b8907e1,0x0c6cbd10,0,1,1,7786,7,4,4,13577,0,141,0x0000080c,0,0,0,141
64,57,0x2cd09c1d,0x964fb1a7,0,1,1,3876,12,15,15,31018,0,315,0x0000080c,0,0,0,315
64,58,0x6d7a8604,0xbd6f99c6,0,1,1,8225,5,4,4,11010,0,115,0x0000080c,0,0,0,115
64,59,0x1fadaf42,0x60010aa3,0,1,1,8225,11,14,14,29806,0,302,0x0000080c,0,0,0,302
64,60,0x92fe7cfd,0xb54e2773,0,1,1,3903,2,1,1,3571,0,41,0x0000080c,0,0,0,41
64,61,0x1aecb060,0x9c545eba,0,1,1,13012,10,13,13,27574,0,281,0x0000080c,0,0,0,281
64,62,0x91778cc3,0xbd1d1bc0,0,1,1,15288,5,4,4,11218,0,117,0x0000080c,0,0,0,117
64,63,0xe6b7e7eb,0xd542988e,0,1,1,14567,10,11,11,24380,0,249,0x0000080c,0,0,0,249
64,64,0x6770144c,0xd2d3c6e7,0,1,1,1801,10,10,10,23585,0,241,0x0000080c,0,0,0,241
64,65,0xc600a248,0x0a1e0844,0,1,1,26,15,28,28,48506,0,490,0x0000080c,0,0,0,490
64,66,0x1ea4f830,0x2ef0f28e,0,1,1,9302,13,26,26,43518,0,440,0x0000080c,0,0,0,440
64,67,0x639604f3,0x7fe04f83,0,1,1,682,11,15,15,29814,0,302,0x0000080c,0,0,0,302
64,68,0x6e084a84,0xb643b17e,0,1,1,1825,12,24,24,40973,0,415,0x0000080c,0,0,0,415
64,69,0x3d7fc476,0x467d7a44,0,1,1,8225,15,23,23,43676,0,441,0x0000080c,0,0,0,441
64,70,0xedca3875,0xefade11e,0,1,1,5531,15,40,40,60798,0,614,0x0000080c,0,0,0,614
64,71,0xb883121d,0x095c678c,0,1,1,2852,16,27,27,49525,0,500,0x0000080c,0,0,0,500
64,72,0xace22797,0xbc422a9a,0,1,1,13048,13,20,20,37308,0,378,0x0000080c,0,0,0,378
64,73,0xefd3172d,0x8c2c3233,0,1,1,701,17,35,35,59178,0,596,0x0000080c,0,0,0,596
64,74,0xe6aacdb5,0x7f1c158a,0,1,1,507,16,48,48,70298,0,709,0x0000080c,0,0,0,709
64,75,0x6566c598,0xca804b00,0,1,1,10812,7,5,5,14864,0,154,0x0000080c,0,0,0,154
64,76,0x4e646d9d,0xcbae5ac0,0,1,1,1801,15,36,36,56617,0,571,0x0000080c,0,0,0,571
64,77,0x05d81d6f,0x260c4013,0,1,1,701,8,8,8,18330,0,189,0x0000080c,0,0,0,189
64,78,0x2018f6a3,0x5728c7f4,0,1,1,5281,6,5,5,13234,0,137,0x0000080c,0,0,0,137
64,79,0x718ebf0c,0x4d7d460c,0,1,1,8089,16,43,43,65152,0,657,0x0000080c,0,0,0,657
64,80,0x042a8f17,0x2093b3f4,0,1,1,8799,8,4,4,14424,0,149,0x0000080c,0,0,0,149
64,81,0xfc1c775d,0x35bd20f1,0,1,1,7786,7,6,6,15145,0,157,0x0000080c,0,0,0,157
64,82,0x16b93b63,0x7d609ba5,0,1,1,10234,11,15,15,30669,0,312,0x0000080c,0,0,0,312
64,83,0x8ce1028e,0xb152e7ef,0,1,1,5270,14,23,23,43185,0,437,0x0000080c,0,0,0,437
64,84,0x87bad980,0x7dbefa97,0,1,1,14494,3,1,1,5182,0,58,0x0000080c,0,0,0,58
64,85,0xd63d86f3,0xf5399cca,0,1,1,5200,10,13,13,26436,0,269,0x0000080c,0,0,0,269
64,86,0xeeaba102,0x01560fc0,0,1,1,586,12,19,19,35157,0,356,0x0000080c,0,0,0,356
64,87,0xc1fee4bb,0xc7e12d58,0,1,1,10593,13,23,23,40782,0,413,0x0000080c,0,0,0,413
64,88,0x0707c9da,0xf644a3f9,0,1,1,7786,13,25,25,43073,0,436,0x0000080c,0,0,0,436
64,89,0xde0d9c30,0x58a2ee8f,0,1,1,10931,10,13,13,27615,0,280,0x0000080c,0,0,0,280
64,90,0x7cd0efc7,0x9f385cfb,0,1,1,16090,13,12,12,30048,0,306,0x0000080c,0,0,0,306
64,91,0xe4cb50a6,0x94d13729,0,1,1,13048,14,18,18,37913,0,384,0x0000080c,0,0,0,384
64,92,0xa0882219,0x18f75d24,0,1,1,5341,3,1,1,5282,0,57,0x0000080c,0,0,0,57
64,93,0xc435e6f2,0xf75a52bc,0,1,1,13012,10,14,14,27643,0,282,0x0000080c,0,0,0,282
64,94,0x011b63f0,0x0aa34346,0,1,1,507,13,21,21,38287,0,388,0x0000080c,0,0,0,388
64,95,0x1b456e77,0xee460f94,0,1,1,507,20,75,75,104011,0,1045,0x0000080c,0,0,0,1045
64,96,0x10088608,0xef418331,0,1,1,13012,14,21,21,39812,0,404,0x0000080c,0,0,0,404
64,97,0x6fcfc352,0xf8fa9f4c,0,1,1,1801,16,33,33,54889,0,554,0x0000080c,0,0,0,554
64,98,0xfb6077af,0x713595a9,0,1,1,491,10,7,7,20391,0,209,0x0000080c,0,0,0,209
64,99,0xc6ebb72e,0x08fdf109,0,1,1,5531,6,4,4,11933,0,124,0x0000080c,0,0,0,124
256,0,0x7b1dcdaf,0x24370df2,0,1,1,15288,8,7,7,18100,0,185,0x0000080c,0,0,0,185
256,1,0x3a85a4dc,0xa3b9aa35,0,1,1,5849,5,2,2,8849,0,94,0x0000080c,0,0,0,94
256,2,0x6162a8b2,0x871c276f,0,1,1,8081,7,3,3,12289,0,127,0x0000080c,0,0,0,127
256,3,0xc3adc34e,0xf5b8f22b,0,1,1,16060,9,8,8,20325,0,208,0x0000080c,0,0,0,208
256,4,0x2bb073ff,0x3f8396e3,0,1,1,12680,12,17,17,33617,0,340,0x0000080c,0,0,0,340
256,5,0xda585ab3,0xa7197ad7,0,1,1,7233,10,5,5,18357,0,189,0x0000080c,0,0,0,189
256,6,0x0ed109c0,0x5701ce52,0,1,1,3716,7,7,7,16384,0,168,0x0000080c,0,0,0,168
256,7,0x102ecf73,0x53c7612b,0,1,1,3545,8,8,8,18133,0,185,0x0000080c,0,0,0,185
256,8,0xcf29b6a1,0x35231a84,0,1,1,11907,10,8,8,22152,0,226,0x0000080c,0,0,0,226
256,9,0xc49cbb42,0xd0a3bbb8,0,1,1,12001,1,0,0,1445,0,20,0x0000080c,0,0,0,20
256,10,0x4cc51d23,0xee0e3ab4,0,1,1,5451,4,2,2,7226,0,77,0x0000080c,0,0,0,77
256,11,0xf9e8aa7a,0x3208c31a,0,1,1,873,12,19,19,35085,0,356,0x0000080c,0,0,0,356
256,12,0xdda8b051,0xc8105c9d,0,1,1,90,5,3,3,9675,0,102,0x0000080c,0,0,0,102
256,13,0xabfb11bf,0xf5dec75e,0,1,1,7326,6,5,5,13219,0,136,0x0000080c,0,0,0,136
256,14,0x20639811,0x6b6a7c47,0,1,1,1930,6,7,7,15408,0,159,0x0000080c,0,0,0,159
256,15,0xac72acd2,0xca84bc6c,0,1,1,13448,9,3,3,15189,0,157,0x0000080c,0,0,0,157
256,16,0x49a2da79,0xe1376725,0,1,1,12329,6,4,4,11814,0,122,0x0000080c,0,0,0,122
256,17,0x63a4e9d7,0x6166dba4,0,1,1,6247,7,6,6,15729,0,161,0x0000080c,0,0,0,161
256,18,0x8983f102,0x43fb6183,0,1,1,4389,7,4,4,12995,0,135,0x0000080c,0,0,0,135
256,19,0xb671aa78,0xc97ad8a2,0,1,1,13749,7,3,3,12645,0,132,0x0000080c,0,0,0,132
256,20,0xdaeb566a,0x989e5b3d,0,1,1,6940,9,9,9,21670,0,222,0x0000080c,0,0,0,222
256,21,0xf6181c00,0xa345ac4b,0,1,1,2302,9,4,4,16449,0,169,0x0000080c,0,0,0,169
256,22,0x4e18d852,0xa08980df,0,1,1,7844,9,7,7,18451,0,189,0x0000080c,0,0,0,189
256,23,0xa035ceba,0x611de4c4,0,1,1,6733,5,4,4,11050,0,116,0x0000080c,0,0,0,116
256,24,0xc2416ee4,0x7323f479,0,1,1,4724,8,10,10,20357,0,210,0x0000080c,0,0,0,210
256,25,0xfbdafbdd,0xa0c0cf2f,0,1,1,9555,12,14,14,29966,0,304,0x0000080c,0,0,0,304
256,26,0xa43fbf47,0x8de97b10,0,1,1,6702,9,6,6,17366,0,180,0x0000080c,0,0,0,180
256,27,0x6811f7c1,0xcb07044a,0,1,1,10532,6,4,4,12087,0,125,0x0000080c,0,0,0,125
256,28,0x610dde2c,0x8cf5deb9,0,1,1,314,8,7,7,17873,0,184,0x0000080c,0,0,0,184
256,29,0x82241b87,0xbbe27f39,0,1,1,14410,7,6,6,16167,0,167,0x0000080c,0,0,0,167
256,30,0x48647490,0xea9551eb,0,1,1,4956,9,7,7,18794,0,194,0x0000080c,0,0,0,194
256,31,0x63df3b7f,0xa8b057e1,0,1,1,15859,9,10,10,22862,0,233,0x0000080c,0,0,0,233
256,32,0x433125bb,0x3221fef0,0,1,1,11246,10,12,12,25500,0,260,0x0000080c,0,0,0,260
256,33,0x7943be40,0x6641ee79,0,1,1,825,8,8,8,18528,0,191,0x0000080c,0,0,0,191
256,34,0x26c93252,0x675d2908,0,1,1,10842,7,5,5,14911,0,154,0x0000080c,0,0,0,154
256,35,0xdbe3ed49,0xa7cfea56,0,1,1,9972,6,6,6,14329,0,147,0x0000080c,0,0,0,147
256,36,0xc2ec9bb4,0xbfc0ae9e,0,1,1,16297,6,3,3,11838,0,124,0x0000080c,0,0,0,124
256,37,0xe7ec8559,0x307064ac,0,1,1,1456,5,4,4,10391,0,108,0x0000080c,0,0,0,108
256,38,0xccb88b54,0x2cf00158,0,1,1,11990,6,5,5,13713,0,143,0x0000080c,0,0,0,143
256,39,0xb512e6a4,0x2b9e708c,0,1,1,10839,4,2,2,7305,0,78,0x0000080c,0,0,0,78
256,40,0x7e2c3d82,0xa69fb195,0,1,1,586,5,4,4,10933,0,114,0x0000080c,0,0,0,114
256,41,0x58b3e5ad,0x23a21253,0,1,1,7400,5,4,4,10594,0,112,0x0000080c,0,0,0,112
256,42,0x9a07c40b,0x3ea78d8c,0,1,1,507,10,8,8,21585,0,220,0x0000080c,0,0,0,220
256,43,0xf1f9a54b,0x7b00db61,0,1,1,160,6,3,3,10468,0,110,0x0000080c,0,0,0,110
256,44,0xfba6212d,0xb8b8356a,0,1,1,7400,11,8,8,22543,0,230,0x0000080c,0,0,0,230
256,45,0x1ca60615,0xd753b84a,0,1,1,8996,6,4,4,11792,0,122,0x0000080c,0,0,0,122
256,46,0xa085c93e,0x19b8504d,0,1,1,15586,8,6,6,17200,0,178,0x0000080c,0,0,0,178
256,47,0x18190603,0xad0438b2,0,1,1,56,9,6,6,18321,0,189,0x0000080c,0,0,0,189
256,48,0xc1143c78,0xbbdab3cd,0,1,1,10265,11,7,7,22310,0,228,0x0000080c,0,0,0,228
256,49,0x332063fc,0x222ba57c,0,1,1,5281,9,6,6,18805,0,194,0x0000080c,0,0,0,194
256,50,0xd6f4066b,0xab9eb714,0,1,1,2160,13,15,15,31777,0,323,0x0000080c,0,0,0,323
256,51,0x64b9628c,0x9cd8b518,0,1,1,6300,5,4,4,10564,0,111,0x0000080c,0,0,0,111
256,52,0x894e6771,0x8a255c2e,0,1,1,13448,3,1,1,5583,0,61,0x0000080c,0,0,0,61
256,53,0xe3e668e8,0xff1f20c3,0,1,1,8799,9,7,7,19527,0,200,0x0000080c,0,0,0,200
256,54,0x36980406,0xfbdbfa61,0,1,1,7615,4,2,2,7254,0,79,0x0000080c,0,0,0,79
256,55,0x114d2b4a,0xa617ad4e,0,1,1,12785,4,2,2,7711,0,83,0x0000080c,0,0,0,83
256,56,0x3b8907e1,0x0c6cbd10,0,1,1,7780,7,4,4,13561,0,141,0x0000080c,0,0,0,141
256,57,0x2cd09c1d,0x964fb1a7,0,1,1,9459,7,2,2,10803,0,113,0x0000080c,0,0,0,113
256,58,0x6d7a8604,0xbd6f99c6,0,1,1,8225,5,4,4,11028,0,116,0x0000080c,0,0,0,116
256,59,0x1fadaf42,0x60010aa3,0,1,1,4389,6,5,5,13701,0,142,0x0000080c,0,0,0,142
256,60,0x92fe7cfd,0xb54e2773,0,1,1,11343,9,10,10,21800,0,223,0x0000080c,0,0,0,223
256,61,0x1aecb060,0x9c545eba,0,1,1,12329,11,17,17,32984,0,334,0x0000080c,0,0,0,334
256,62,0x91778cc3,0xbd1d1bc0,0,1,1,5666,10,13,13,27152,0,277,0x0000080c,0,0,0,277
256,63,0xe6b7e7eb,0xd542988e,0,1,1,14388,10,11,11,24366,0,248,0x0000080c,0,0,0,248
256,64,0x6770144c,0xd2d3c6e7,0,1,1,3410,8,4,4,14761,0,152,0x0000080c,0,0,0,152
256,65,0xc600a248,0x0a1e0844,0,1,1,10195,6,3,3,10959,0,114,0x0000080c,0,0,0,114
256,66,0x1ea4f830,0x2ef0f28e,0,1,1,1133,6,2,2,9691,0,102,0x0000080c,0,0,0,102
256,67,0x639604f3,0x7fe04f83,0,1,1,5270,10,10,10,23612,0,240,0x0000080c,0,0,0,240
256,68,0x6e084a84,0xb643b17e,0,1,1,8996,8,6,6,16796,0,173,0x0000080c,0,0,0,173
256,69,0x3d7fc476,0x467d7a44,0,1,1,15374,7,3,3,12600,0,130,0x0000080c,0,0,0,130
256,70,0xedca3875,0xefade11e,0,1,1,2789,4,3,3,8083,0,86,0x0000080c,0,0,0,86
256,71,0xb883121d,0x095c678c,0,1,1,15233,8,6,6,16943,0,175,0x0000080c,0,0,0,175
256,72,0xace22797,0xbc422a9a,0,1,1,1859,7,4,4,13384,0,138,0x0000080c,0,0,0,138
