target_count,seed_index,seed_j,seed_meas,mode,success,result_valid,result_index,trial_count,l_bbht,actual_iter,cycle_count,timer_hi,timer_lo,status,timeout,unexpected_error,terminal_limit,elapsed_us
16,39,0xb512e6a4,0x2b9e708c,1,1,1,15288,18,71,22,12537,0,131,0x0000080c,0,0,0,131
16,40,0x7e2c3d82,0xa69fb195,1,1,1,507,18,48,13,10124,0,107,0x0000080c,0,0,0,107
16,41,0x58b3e5ad,0x23a21253,1,1,1,491,14,29,9,7466,0,80,0x0000080c,0,0,0,80
16,42,0x9a07c40b,0x3ea78d8c,1,1,1,4512,17,57,15,10137,0,107,0x0000080c,0,0,0,107
16,43,0xf1f9a54b,0x7b00db61,1,1,1,10839,8,6,3,3777,0,43,0x0000080c,0,0,0,43
16,44,0xfba6212d,0xb8b8356a,1,1,1,2852,20,93,21,12662,0,132,0x0000080c,0,0,0,132
16,45,0x1ca60615,0xd753b84a,1,1,1,7786,12,21,7,6083,0,65,0x0000080c,0,0,0,65
16,46,0xa085c93e,0x19b8504d,1,1,1,5281,18,68,18,11171,0,116,0x0000080c,0,0,0,116
16,47,0x18190603,0xad0438b2,1,1,1,1801,15,30,13,8826,0,94,0x0000080c,0,0,0,94
16,48,0xc1143c78,0xbbdab3cd,1,1,1,15288,13,13,6,6375,0,69,0x0000080c,0,0,0,69
16,49,0x332063fc,0x222ba57c,1,1,1,15288,16,44,12,8888,0,94,0x0000080c,0,0,0,94
16,50,0xd6f4066b,0xab9eb714,1,1,1,8685,18,48,16,13528,0,140,0x0000080c,0,0,0,140
16,51,0x64b9628c,0x9cd8b518,1,1,1,10931,16,43,9,8110,0,86,0x0000080c,0,0,0,86
16,52,0x894e6771,0x8a255c2e,1,1,1,10931,16,43,15,9678,0,101,0x0000080c,0,0,0,101
16,53,0xe3e668e8,0xff1f20c3,1,1,1,1801,17,33,9,8629,0,91,0x0000080c,0,0,0,91
16,54,0x36980406,0xfbdbfa61,1,1,1,5281,22,121,29,15650,0,162,0x0000080c,0,0,0,162
16,55,0x114d2b4a,0xa617ad4e,1,1,1,10931,16,33,8,8169,0,86,0x0000080c,0,0,0,86
16,56,0x3b8907e1,0x0c6cbd10,1,1,1,10931,10,10,3,4382,0,49,0x0000080c,0,0,0,49
16,57,0x2cd09c1d,0x964fb1a7,1,1,1,7786,17,61,14,9844,0,104,0x0000080c,0,0,0,104
16,58,0x6d7a8604,0xbd6f99c6,1,1,1,1721,15,37,12,8631,0,91,0x0000080c,0,0,0,91
16,59,0x1fadaf42,0x60010aa3,1,1,1,7786,16,49,15,9669,0,102,0x0000080c,0,0,0,102
16,60,0x92fe7cfd,0xb54e2773,1,1,1,7786,18,84,23,12919,0,133,0x0000080c,0,0,0,133
16,61,0x1aecb060,0x9c545eba,1,1,1,14405,21,83,27,15071,0,156,0x0000080c,0,0,0,156
16,62,0x91778cc3,0xbd1d1bc0,1,1,1,491,19,77,15,10930,0,114,0x0000080c,0,0,0,114
16,63,0xe6b7e7eb,0xd542988e,1,1,1,7786,16,42,11,8661,0,92,0x0000080c,0,0,0,92
16,64,0x6770144c,0xd2d3c6e7,1,1,1,10931,16,32,12,12252,0,127,0x0000080c,0,0,0,127
16,65,0xc600a248,0x0a1e0844,1,1,1,10839,21,67,27,14679,0,153,0x0000080c,0,0,0,153
16,66,0x1ea4f830,0x2ef0f28e,1,1,1,491,15,45,12,8834,0,93,0x0000080c,0,0,0,93
16,67,0x639604f3,0x7fe04f83,1,1,1,8685,16,30,9,8258,0,88,0x0000080c,0,0,0,88
16,68,0x6e084a84,0xb643b17e,1,1,1,3947,21,81,31,15796,0,163,0x0000080c,0,0,0,163
16,69,0x3d7fc476,0x467d7a44,1,1,1,5281,17,36,12,9382,0,99,0x0000080c,0,0,0,99
16,70,0xedca3875,0xefade11e,1,1,1,2852,4,3,1,1861,0,22,0x0000080c,0,0,0,22
16,71,0xb883121d,0x095c678c,1,1,1,2852,16,27,12,9003,0,95,0x0000080c,0,0,0,95
16,72,0xace22797,0xbc422a9a,1,1,1,491,12,15,4,5373,0,60,0x0000080c,0,0,0,60
16,73,0xefd3172d,0x8c2c3233,1,1,1,1721,17,35,10,8708,0,92,0x0000080c,0,0,0,92
16,74,0xe6aacdb5,0x7f1c158a,1,1,1,10593,10,15,5,4911,0,54,0x0000080c,0,0,0,54
16,75,0x6566c598,0xca804b00,1,1,1,15288,14,31,6,6631,0,72,0x0000080c,0,0,0,72
16,76,0x4e646d9d,0xcbae5ac0,1,1,1,2852,10,13,4,4680,0,51,0x0000080c,0,0,0,51
16,77,0x05d81d6f,0x260c4013,1,1,1,8685,15,31,9,7637,0,81,0x0000080c,0,0,0,81
16,78,0x2018f6a3,0x5728c7f4,1,1,1,15288,17,41,9,8601,0,91,0x0000080c,0,0,0,91
16,79,0x718ebf0c,0x4d7d460c,1,1,1,491,16,43,16,9931,0,105,0x0000080c,0,0,0,105
16,80,0x042a8f17,0x2093b3f4,1,1,1,491,12,16,5,8728,0,92,0x0000080c,0,0,0,92
16,81,0xfc1c775d,0x35bd20f1,1,1,1,8685,9,12,3,4130,0,47,0x0000080c,0,0,0,47
16,82,0x16b93b63,0x7d609ba5,1,1,1,8685,12,18,5,5673,0,62,0x0000080c,0,0,0,62
16,83,0x8ce1028e,0xb152e7ef,1,1,1,2852,10,12,5,4964,0,55,0x0000080c,0,0,0,55
16,84,0x87bad980,0x7dbefa97,1,1,1,7786,18,66,23,12742,0,132,0x0000080c,0,0,0,132
16,85,0xd63d86f3,0xf5399cca,1,1,1,2852,18,44,17,11160,0,116,0x0000080c,0,0,0,116
16,86,0xeeaba102,0x01560fc0,1,1,1,7786,15,36,9,8086,0,86,0x0000080c,0,0,0,86
16,87,0xc1fee4bb,0xc7e12d58,1,1,1,7786,16,46,13,9163,0,97,0x0000080c,0,0,0,97
16,88,0x0707c9da,0xf644a3f9,1,1,1,10593,16,48,16,9990,0,105,0x0000080c,0,0,0,105
16,89,0xde0d9c30,0x58a2ee8f,1,1,1,5281,14,27,8,7169,0,77,0x0000080c,0,0,0,77
16,90,0x7cd0efc7,0x9f385cfb,1,1,1,5281,18,54,24,12935,0,135,0x0000080c,0,0,0,135
16,91,0xe4cb50a6,0x94d13729,1,1,1,10931,17,53,18,10987,0,114,0x0000080c,0,0,0,114
16,92,0xa0882219,0x18f75d24,1,1,1,507,20,86,25,13768,0,143,0x0000080c,0,0,0,143
16,93,0xc435e6f2,0xf75a52bc,1,1,1,5281,15,45,10,8240,0,88,0x0000080c,0,0,0,88
16,94,0x011b63f0,0x0aa34346,1,1,1,1721,17,40,14,9805,0,104,0x0000080c,0,0,0,104
16,95,0x1b456e77,0xee460f94,1,1,1,4724,10,12,5,5061,0,56,0x0000080c,0,0,0,56
16,96,0x10088608,0xef418331,1,1,1,4724,17,42,11,12189,0,127,0x0000080c,0,0,0,127
16,97,0x6fcfc352,0xf8fa9f4c,1,1,1,1801,16,33,16,10363,0,108,0x0000080c,0,0,0,108
16,98,0xfb6077af,0x713595a9,1,1,1,1801,13,20,7,6530,0,70,0x0000080c,0,0,0,70
16,99,0xc6ebb72e,0x08fdf109,1,1,1,15288,21,101,31,15934,0,165,0x0000080c,0,0,0,165
64,0,0x7b1dcdaf,0x24370df2,1,1,1,2852,6,4,2,2815,0,34,0x0000080c,0,0,0,34
64,1,0x3a85a4dc,0xa3b9aa35,1,1,1,8685,13,14,5,6068,0,66,0x0000080c,0,0,0,66
64,2,0x6162a8b2,0x871c276f,1,1,1,8089,7,3,2,3146,0,37,0x0000080c,0,0,0,37
64,3,0xc3adc34e,0xf5b8f22b,1,1,1,4876,13,19,5,6031,0,65,0x0000080c,0,0,0,65
64,4,0x2bb073ff,0x3f8396e3,1,1,1,4720,8,4,2,3524,0,40,0x0000080c,0,0,0,40
64,5,0xda585ab3,0xa7197ad7,1,1,1,4876,18,40,12,9636,0,102,0x0000080c,0,0,0,102
64,6,0x0ed109c0,0x5701ce52,1,1,1,7786,12,24,6,5894,0,64,0x0000080c,0,0,0,64
64,7,0x102ecf73,0x53c7612b,1,1,1,1801,12,25,7,6191,0,68,0x0000080c,0,0,0,68
64,8,0xcf29b6a1,0x35231a84,1,1,1,3304,11,13,5,5360,0,59,0x0000080c,0,0,0,59
64,9,0xc49cbb42,0xd0a3bbb8,1,1,1,12001,1,0,0,555,0,10,0x0000080c,0,0,0,10
64,10,0x4cc51d23,0xee0e3ab4,1,1,1,8685,5,4,2,2459,0,29,0x0000080c,0,0,0,29
64,11,0xf9e8aa7a,0x3208c31a,1,1,1,682,12,19,7,6099,0,65,0x0000080c,0,0,0,65
64,12,0xdda8b051,0xc8105c9d,1,1,1,26,14,20,10,7901,0,84,0x0000080c,0,0,0,84
64,13,0xabfb11bf,0xf5dec75e,1,1,1,9302,11,17,4,5094,0,56,0x0000080c,0,0,0,56
64,14,0x20639811,0x6b6a7c47,1,1,1,14567,12,19,6,5869,0,64,0x0000080c,0,0,0,64
64,15,0xac72acd2,0xca84bc6c,1,1,1,7400,10,7,4,4689,0,52,0x0000080c,0,0,0,52
64,16,0x49a2da79,0xe1376725,1,1,1,10839,13,30,8,10064,0,105,0x0000080c,0,0,0,105
64,17,0x63a4e9d7,0x6166dba4,1,1,1,6247,7,6,2,3171,0,37,0x0000080c,0,0,0,37
64,18,0x8983f102,0x43fb6183,1,1,1,14542,9,8,4,4347,0,48,0x0000080c,0,0,0,48
64,19,0xb671aa78,0xc97ad8a2,1,1,1,4724,11,16,6,5583,0,61,0x0000080c,0,0,0,61
64,20,0xdaeb566a,0x989e5b3d,1,1,1,14542,13,20,5,5979,0,66,0x0000080c,0,0,0,66
64,21,0xf6181c00,0xa345ac4b,1,1,1,11647,13,18,6,6314,0,69,0x0000080c,0,0,0,69
64,22,0x4e18d852,0xa08980df,1,1,1,4724,8,6,3,3824,0,43,0x0000080c,0,0,0,43
64,23,0xa035ceba,0x611de4c4,1,1,1,16090,10,13,5,5064,0,56,0x0000080c,0,0,0,56
64,24,0xc2416ee4,0x7323f479,1,1,1,2888,3,2,1,1504,0,19,0x0000080c,0,0,0,19
64,25,0xfbdafbdd,0xa0c0cf2f,1,1,1,3073,6,3,2,2754,0,32,0x0000080c,0,0,0,32
64,26,0xa43fbf47,0x8de97b10,1,1,1,8225,12,13,6,5865,0,64,0x0000080c,0,0,0,64
64,27,0x6811f7c1,0xcb07044a,1,1,1,173,10,11,2,4164,0,46,0x0000080c,0,0,0,46
64,28,0x610dde2c,0x8cf5deb9,1,1,1,10593,10,14,5,4980,0,54,0x0000080c,0,0,0,54
64,29,0x82241b87,0xbbe27f39,1,1,1,14542,7,6,2,3103,0,36,0x0000080c,0,0,0,36
64,30,0x48647490,0xea9551eb,1,1,1,3903,11,11,3,4789,0,53,0x0000080c,0,0,0,53
64,31,0x63df3b7f,0xa8b057e1,1,1,1,160,11,19,5,5305,0,57,0x0000080c,0,0,0,57
64,32,0x433125bb,0x3221fef0,1,1,1,4720,2,1,1,1178,0,17,0x0000080c,0,0,0,17
64,33,0x7943be40,0x6641ee79,1,1,1,160,4,1,1,1808,0,23,0x0000080c,0,0,0,23
64,34,0x26c93252,0x675d2908,1,1,1,6247,10,13,4,4687,0,51,0x0000080c,0,0,0,51
64,35,0xdbe3ed49,0xa7cfea56,1,1,1,7400,13,18,8,6753,0,72,0x0000080c,0,0,0,72
64,36,0xc2ec9bb4,0xbfc0ae9e,1,1,1,5531,14,23,9,7474,0,80,0x0000080c,0,0,0,80
64,37,0xe7ec8559,0x307064ac,1,1,1,8225,16,28,9,8439,0,89,0x0000080c,0,0,0,89
64,38,0xccb88b54,0x2cf00158,1,1,1,10931,10,17,5,5081,0,56,0x0000080c,0,0,0,56
64,39,0xb512e6a4,0x2b9e708c,1,1,1,2888,11,13,3,4878,0,54,0x0000080c,0,0,0,54
64,40,0x7e2c3d82,0xa69fb195,1,1,1,11272,10,9,4,7868,0,85,0x0000080c,0,0,0,85
64,41,0x58b3e5ad,0x23a21253,1,1,1,4512,6,5,2,2769,0,32,0x0000080c,0,0,0,32
64,42,0x9a07c40b,0x3ea78d8c,1,1,1,507,10,8,5,4935,0,54,0x0000080c,0,0,0,54
64,43,0xf1f9a54b,0x7b00db61,1,1,1,11272,10,12,5,4963,0,55,0x0000080c,0,0,0,55
64,44,0xfba6212d,0xb8b8356a,1,1,1,7400,11,8,3,4766,0,53,0x0000080c,0,0,0,53
64,45,0x1ca60615,0xd753b84a,1,1,1,7786,11,14,4,4979,0,54,0x0000080c,0,0,0,54
64,46,0xa085c93e,0x19b8504d,1,1,1,6247,9,10,4,4343,0,48,0x0000080c,0,0,0,48
64,47,0x18190603,0xad0438b2,1,1,1,5200,15,30,13,8806,0,93,0x0000080c,0,0,0,93
64,48,0xc1143c78,0xbbdab3cd,1,1,1,15288,13,13,6,6342,0,69,0x0000080c,0,0,0,69
64,49,0x332063fc,0x222ba57c,1,1,1,10234,11,11,5,5342,0,59,0x0000080c,0,0,0,59
64,50,0xd6f4066b,0xab9eb714,1,1,1,1038,16,32,12,8807,0,93,0x0000080c,0,0,0,93
64,51,0x64b9628c,0x9cd8b518,1,1,1,14405,8,10,3,3654,0,42,0x0000080c,0,0,0,42
64,52,0x894e6771,0x8a255c2e,1,1,1,16090,16,43,15,9748,0,102,0x0000080c,0,0,0,102
64,53,0xe3e668e8,0xff1f20c3,1,1,1,15469,13,21,7,6471,0,70,0x0000080c,0,0,0,70
64,54,0x36980406,0xfbdbfa61,1,1,1,14405,9,13,4,4283,0,48,0x0000080c,0,0,0,48
64,55,0x114d2b4a,0xa617ad4e,1,1,1,11647,2,1,1,1192,0,17,0x0000080c,0,0,0,17
64,56,0x3b8907e1,0x0c6cbd10,1,1,1,7786,7,4,2,3085,0,36,0x0000080c,0,0,0,36
64,57,0x2cd09c1d,0x964fb1a7,1,1,1,3876,12,15,5,5682,0,63,0x0000080c,0,0,0,63
64,58,0x6d7a8604,0xbd6f99c6,1,1,1,8225,5,4,2,2450,0,29,0x0000080c,0,0,0,29
64,59,0x1fadaf42,0x60010aa3,1,1,1,8225,11,14,4,5144,0,56,0x0000080c,0,0,0,56
64,60,0x92fe7cfd,0xb54e2773,1,1,1,3903,2,1,1,1183,0,17,0x0000080c,0,0,0,17
64,61,0x1aecb060,0x9c545eba,1,1,1,13012,10,13,3,4461,0,50,0x0000080c,0,0,0,50
64,62,0x91778cc3,0xbd1d1bc0,1,1,1,15288,5,4,2,2501,0,31,0x0000080c,0,0,0,31
64,63,0xe6b7e7eb,0xd542988e,1,1,1,14567,10,11,5,4918,0,55,0x0000080c,0,0,0,55
64,64,0x6770144c,0xd2d3c6e7,1,1,1,1801,10,10,4,7799,0,83,0x0000080c,0,0,0,83
64,65,0xc600a248,0x0a1e0844,1,1,1,26,15,28,7,7151,0,77,0x0000080c,0,0,0,77
64,66,0x1ea4f830,0x2ef0f28e,1,1,1,9302,13,26,8,6966,0,75,0x0000080c,0,0,0,75
64,67,0x639604f3,0x7fe04f83,1,1,1,682,11,15,5,5243,0,57,0x0000080c,0,0,0,57
64,68,0x6e084a84,0xb643b17e,1,1,1,1825,12,24,6,5928,0,64,0x0000080c,0,0,0,64
64,69,0x3d7fc476,0x467d7a44,1,1,1,8225,15,23,5,6642,0,71,0x0000080c,0,0,0,71
64,70,0xedca3875,0xefade11e,1,1,1,5531,15,40,12,8778,0,92,0x0000080c,0,0,0,92
64,71,0xb883121d,0x095c678c,1,1,1,2852,16,27,12,8971,0,94,0x0000080c,0,0,0,94
64,72,0xace22797,0xbc422a9a,1,1,1,13048,13,20,5,6005,0,66,0x0000080c,0,0,0,66
64,73,0xefd3172d,0x8c2c3233,1,1,1,701,17,35,10,8704,0,93,0x0000080c,0,0,0,93
64,74,0xe6aacdb5,0x7f1c158a,1,1,1,507,16,48,13,9112,0,96,0x0000080c,0,0,0,96
64,75,0x6566c598,0xca804b00,1,1,1,10812,7,5,1,2826,0,34,0x0000080c,0,0,0,34
64,76,0x4e646d9d,0xcbae5ac0,1,1,1,1801,15,36,12,8513,0,91,0x0000080c,0,0,0,91
64,77,0x05d81d6f,0x260c4013,1,1,1,701,8,8,3,3708,0,41,0x0000080c,0,0,0,41
64,78,0x2018f6a3,0x5728c7f4,1,1,1,5281,6,5,2,2782,0,32,0x0000080c,0,0,0,32
64,79,0x718ebf0c,0x4d7d460c,1,1,1,8089,16,43,16,10004,0,105,0x0000080c,0,0,0,105
64,80,0x042a8f17,0x2093b3f4,1,1,1,8799,8,4,2,3510,0,40,0x0000080c,0,0,0,40
64,81,0xfc1c775d,0x35bd20f1,1,1,1,7786,7,6,2,3178,0,37,0x0000080c,0,0,0,37
64,82,0x16b93b63,0x7d609ba5,1,1,1,10234,11,15,5,5352,0,59,0x0000080c,0,0,0,59
64,83,0x8ce1028e,0xb152e7ef,1,1,1,5270,14,23,9,10793,0,113,0x0000080c,0,0,0,113
64,84,0x87bad980,0x7dbefa97,1,1,1,14494,3,1,1,1535,0,20,0x0000080c,0,0,0,20
64,85,0xd63d86f3,0xf5399cca,1,1,1,5200,10,13,3,4444,0,50,0x0000080c,0,0,0,50
64,86,0xeeaba102,0x01560fc0,1,1,1,586,12,19,6,6181,0,67,0x0000080c,0,0,0,67
64,87,0xc1fee4bb,0xc7e12d58,1,1,1,10593,13,23,8,6811,0,73,0x0000080c,0,0,0,73
64,88,0x0707c9da,0xf644a3f9,1,1,1,7786,13,25,6,6267,0,67,0x0000080c,0,0,0,67
64,89,0xde0d9c30,0x58a2ee8f,1,1,1,10931,10,13,5,5068,0,56,0x0000080c,0,0,0,56
64,90,0x7cd0efc7,0x9f385cfb,1,1,1,16090,13,12,6,6350,0,69,0x0000080c,0,0,0,69
64,91,0xe4cb50a6,0x94d13729,1,1,1,13048,14,18,8,7311,0,78,0x0000080c,0,0,0,78
64,92,0xa0882219,0x18f75d24,1,1,1,5341,3,1,1,1513,0,20,0x0000080c,0,0,0,20
64,93,0xc435e6f2,0xf75a52bc,1,1,1,13012,10,14,3,4459,0,50,0x0000080c,0,0,0,50
64,94,0x011b63f0,0x0aa34346,1,1,1,507,13,21,7,6591,0,70,0x0000080c,0,0,0,70
64,95,0x1b456e77,0xee460f94,1,1,1,507,20,75,25,14294,0,147,0x0000080c,0,0,0,147
64,96,0x10088608,0xef418331,1,1,1,13012,14,21,6,6587,0,70,0x0000080c,0,0,0,70
64,97,0x6fcfc352,0xf8fa9f4c,1,1,1,1801,16,33,16,10463,0,110,0x0000080c,0,0,0,110
64,98,0xfb6077af,0x713595a9,1,1,1,491,10,7,2,4109,0,47,0x0000080c,0,0,0,47
64,99,0xc6ebb72e,0x08fdf109,1,1,1,5531,6,4,2,2830,0,34,0x0000080c,0,0,0,34
256,0,0x7b1dcdaf,0x24370df2,1,1,1,15288,8,7,3,3766,0,44,0x0000080c,0,0,0,44
256,1,0x3a85a4dc,0xa3b9aa35,1,1,1,5849,5,2,1,2210,0,28,0x0000080c,0,0,0,28
256,2,0x6162a8b2,0x871c276f,1,1,1,8081,7,3,2,3143,0,37,0x0000080c,0,0,0,37
256,3,0xc3adc34e,0xf5b8f22b,1,1,1,16060,9,8,4,4368,0,48,0x0000080c,0,0,0,48
256,4,0x2bb073ff,0x3f8396e3,1,1,1,12680,12,17,7,6201,0,67,0x0000080c,0,0,0,67
256,5,0xda585ab3,0xa7197ad7,1,1,1,7233,10,5,2,4236,0,48,0x0000080c,0,0,0,48
256,6,0x0ed109c0,0x5701ce52,1,1,1,3716,7,7,2,6385,0,68,0x0000080c,0,0,0,68
256,7,0x102ecf73,0x53c7612b,1,1,1,3545,8,8,3,3695,0,42,0x0000080c,0,0,0,42
256,8,0xcf29b6a1,0x35231a84,1,1,1,11907,10,8,4,4748,0,52,0x0000080c,0,0,0,52
256,9,0xc49cbb42,0xd0a3bbb8,1,1,1,12001,1,0,0,555,0,11,0x0000080c,0,0,0,11
256,10,0x4cc51d23,0xee0e3ab4,1,1,1,5451,4,2,1,1847,0,22,0x0000080c,0,0,0,22
256,11,0xf9e8aa7a,0x3208c31a,1,1,1,873,12,19,7,6164,0,67,0x0000080c,0,0,0,67
256,12,0xdda8b051,0xc8105c9d,1,1,1,90,5,3,2,2457,0,29,0x0000080c,0,0,0,29
256,13,0xabfb11bf,0xf5dec75e,1,1,1,7326,6,5,2,2799,0,32,0x0000080c,0,0,0,32
256,14,0x20639811,0x6b6a7c47,1,1,1,1930,6,7,2,2828,0,33,0x0000080c,0,0,0,33
256,15,0xac72acd2,0xca84bc6c,1,1,1,13448,9,3,2,3801,0,44,0x0000080c,0,0,0,44
256,16,0x49a2da79,0xe1376725,1,1,1,12329,6,4,2,2769,0,33,0x0000080c,0,0,0,33
256,17,0x63a4e9d7,0x6166dba4,1,1,1,6247,7,6,2,3145,0,37,0x0000080c,0,0,0,37
256,18,0x8983f102,0x43fb6183,1,1,1,4389,7,4,1,2856,0,34,0x0000080c,0,0,0,34
256,19,0xb671aa78,0xc97ad8a2,1,1,1,13749,7,3,2,3093,0,36,0x0000080c,0,0,0,36
256,20,0xdaeb566a,0x989e5b3d,1,1,1,6940,9,9,4,4371,0,48,0x0000080c,0,0,0,48
256,21,0xf6181c00,0xa345ac4b,1,1,1,2302,9,4,4,4409,0,50,0x0000080c,0,0,0,50
256,22,0x4e18d852,0xa08980df,1,1,1,7844,9,7,3,4100,0,46,0x0000080c,0,0,0,46
256,23,0xa035ceba,0x611de4c4,1,1,1,6733,5,4,2,2458,0,29,0x0000080c,0,0,0,29
256,24,0xc2416ee4,0x7323f479,1,1,1,4724,8,10,3,3730,0,42,0x0000080c,0,0,0,42
256,25,0xfbdafbdd,0xa0c0cf2f,1,1,1,9555,12,14,5,5665,0,62,0x0000080c,0,0,0,62
256,26,0xa43fbf47,0x8de97b10,1,1,1,6702,9,6,2,3716,0,42,0x0000080c,0,0,0,42
256,27,0x6811f7c1,0xcb07044a,1,1,1,10532,6,4,2,2793,0,32,0x0000080c,0,0,0,32
256,28,0x610dde2c,0x8cf5deb9,1,1,1,314,8,7,2,3492,0,40,0x0000080c,0,0,0,40
256,29,0x82241b87,0xbbe27f39,1,1,1,14410,7,6,2,3113,0,35,0x0000080c,0,0,0,35
256,30,0x48647490,0xea9551eb,1,1,1,4956,9,7,3,4130,0,47,0x0000080c,0,0,0,47
256,31,0x63df3b7f,0xa8b057e1,1,1,1,15859,9,10,4,4372,0,48,0x0000080c,0,0,0,48
256,32,0x433125bb,0x3221fef0,1,1,1,11246,10,12,4,4741,0,53,0x0000080c,0,0,0,53
256,33,0x7943be40,0x6641ee79,1,1,1,825,8,8,3,3749,0,42,0x0000080c,0,0,0,42
256,34,0x26c93252,0x675d2908,1,1,1,10842,7,5,2,3141,0,37,0x0000080c,0,0,0,37
256,35,0xdbe3ed49,0xa7cfea56,1,1,1,9972,6,6,2,2784,0,32,0x0000080c,0,0,0,32
256,36,0xc2ec9bb4,0xbfc0ae9e,1,1,1,16297,6,3,2,2863,0,34,0x0000080c,0,0,0,34
256,37,0xe7ec8559,0x307064ac,1,1,1,1456,5,4,2,2479,0,29,0x0000080c,0,0,0,29
256,38,0xccb88b54,0x2cf00158,1,1,1,11990,6,5,2,2829,0,34,0x0000080c,0,0,0,34
256,39,0xb512e6a4,0x2b9e708c,1,1,1,10839,4,2,1,1862,0,22,0x0000080c,0,0,0,22
256,40,0x7e2c3d82,0xa69fb195,1,1,1,586,5,4,2,2432,0,29,0x0000080c,0,0,0,29
256,41,0x58b3e5ad,0x23a21253,1,1,1,7400,5,4,2,2434,0,29,0x0000080c,0,0,0,29
256,42,0x9a07c40b,0x3ea78d8c,1,1,1,507,10,8,5,4943,0,54,0x0000080c,0,0,0,54
256,43,0xf1f9a54b,0x7b00db61,1,1,1,160,6,3,1,2498,0,30,0x0000080c,0,0,0,30
256,44,0xfba6212d,0xb8b8356a,1,1,1,7400,11,8,3,4732,0,53,0x0000080c,0,0,0,53
256,45,0x1ca60615,0xd753b84a,1,1,1,8996,6,4,2,2777,0,32,0x0000080c,0,0,0,32
256,46,0xa085c93e,0x19b8504d,1,1,1,15586,8,6,2,3445,0,41,0x0000080c,0,0,0,41
256,47,0x18190603,0xad0438b2,1,1,1,56,9,6,3,4104,0,46,0x0000080c,0,0,0,46
256,48,0xc1143c78,0xbbdab3cd,1,1,1,10265,11,7,4,5114,0,56,0x0000080c,0,0,0,56
256,49,0x332063fc,0x222ba57c,1,1,1,5281,9,6,2,3822,0,43,0x0000080c,0,0,0,43
256,50,0xd6f4066b,0xab9eb714,1,1,1,2160,13,15,6,6170,0,67,0x0000080c,0,0,0,67
256,51,0x64b9628c,0x9cd8b518,1,1,1,6300,5,4,2,2404,0,29,0x0000080c,0,0,0,29
256,52,0x894e6771,0x8a255c2e,1,1,1,13448,3,1,1,1503,0,20,0x0000080c,0,0,0,20
256,53,0xe3e668e8,0xff1f20c3,1,1,1,8799,9,7,3,4119,0,46,0x0000080c,0,0,0,46
256,54,0x36980406,0xfbdbfa61,1,1,1,7615,4,2,1,1811,0,23,0x0000080c,0,0,0,23
256,55,0x114d2b4a,0xa617ad4e,1,1,1,12785,4,2,1,1867,0,24,0x0000080c,0,0,0,24
256,56,0x3b8907e1,0x0c6cbd10,1,1,1,7780,7,4,2,3100,0,36,0x0000080c,0,0,0,36
256,57,0x2cd09c1d,0x964fb1a7,1,1,1,9459,7,2,2,3154,0,37,0x0000080c,0,0,0,37
256,58,0x6d7a8604,0xbd6f99c6,1,1,1,8225,5,4,2,2468,0,30,0x0000080c,0,0,0,30
256,59,0x1fadaf42,0x60010aa3,1,1,1,4389,6,5,2,2846,0,34,0x0000080c,0,0,0,34
256,60,0x92fe7cfd,0xb54e2773,1,1,1,11343,9,10,4,4364,0,48,0x0000080c,0,0,0,48
256,61,0x1aecb060,0x9c545eba,1,1,1,12329,11,17,4,5088,0,56,0x0000080c,0,0,0,56
256,62,0x91778cc3,0xbd1d1bc0,1,1,1,5666,10,13,5,5006,0,55,0x0000080c,0,0,0,55
256,63,0xe6b7e7eb,0xd542988e,1,1,1,14388,10,11,5,4935,0,54,0x0000080c,0,0,0,54
256,64,0x6770144c,0xd2d3c6e7,1,1,1,3410,8,4,2,3506,0,40,0x0000080c,0,0,0,40
256,65,0xc600a248,0x0a1e0844,1,1,1,10195,6,3,2,2792,0,32,0x0000080c,0,0,0,32
256,66,0x1ea4f830,0x2ef0f28e,1,1,1,1133,6,2,1,2537,0,30,0x0000080c,0,0,0,30
256,67,0x639604f3,0x7fe04f83,1,1,1,5270,10,10,4,4702,0,51,0x0000080c,0,0,0,51
256,68,0x6e084a84,0xb643b17e,1,1,1,8996,8,6,2,3509,0,40,0x0000080c,0,0,0,40
256,69,0x3d7fc476,0x467d7a44,1,1,1,15374,7,3,2,3141,0,37,0x0000080c,0,0,0,37
256,70,0xedca3875,0xefade11e,1,1,1,2789,4,3,1,1826,0,23,0x0000080c,0,0,0,23
256,71,0xb883121d,0x095c678c,1,1,1,15233,8,6,2,3468,0,40,0x0000080c,0,0,0,40
256,72,0xace22797,0xbc422a9a,1,1,1,1859,7,4,1,2844,0,34,0x0000080c,0,0,0,34
256,73,0xefd3172d,0x8c2c3233,1,1,1,9230,7,6,2,3096,0,36,0x0000080c,0,0,0,36
256,74,0xe6aacdb5,0x7f1c158a,1,1,1,2442,6,2,1,2508,0,30,0x0000080c,0,0,0,30
256,75,0x6566c598,0xca804b00,1,1,1,14410,2,1,1,1131,0,16,0x0000080c,0,0,0,16
256,76,0x4e646d9d,0xcbae5ac0,1,1,1,13239,9,10,4,4280,0,48,0x0000080c,0,0,0,48
256,77,0x05d81d6f,0x260c4013,1,1,1,9230,7,5,2,3063,0,35,0x0000080c,0,0,0,35
256,78,0x2018f6a3,0x5728c7f4,1,1,1,3237,2,1,1,1160,0,17,0x0000080c,0,0,0,17
