index,value,is_target
3675,-26110,0
3676,-31564,0
3677,4773,0
3678,-12165,0
3679,-13783,0
3680,-6205,0
3681,-25364,0
3682,-22346,0
3683,14273,0
3684,-29490,0
3685,-7969,0
3686,26995,0
3687,-10072,0
3688,-9361,0
3689,16582,0
3690,-3977,0
3691,-7045,0
3692,-1856,0
3693,14265,0
3694,21905,0
3695,-20590,0
3696,30329,0
3697,12200,0
3698,11572,0
3699,-2642,0
3700,-5951,0
3701,29253,0
3702,24111,0
3703,3261,0
3704,-21942,0
3705,-18667,0
3706,26131,0
3707,31122,0
3708,19642,0
3709,-8630,0
3710,26045,0
3711,-1477,0
3712,22979,0
3713,29161,0
3714,-3125,0
3715,-4345,0
3716,12345,1
3717,25988,0
3718,-21818,0
3719,-1178,0
3720,-13920,0
3721,-29605,0
3722,6683,0
3723,-22879,0
3724,-11818,0
3725,-4745,0
3726,-4672,0
3727,22174,0
3728,12345,1
3729,-25758,0
3730,-23561,0
3731,-8267,0
3732,15755,0
3733,8511,0
3734,8479,0
3735,27873,0
3736,-7170,0
3737,-7688,0
3738,-19342,0
3739,4512,0
3740,3442,0
3741,-14015,0
3742,7072,0
3743,10869,0
3744,16276,0
3745,8597,0
3746,12065,0
3747,14507,0
3748,19451,0
3749,14161,0
3750,-1521,0
3751,6881,0
3752,29413,0
3753,-29588,0
3754,-31336,0
3755,-24656,0
3756,4185,0
3757,4090,0
3758,23399,0
3759,1230,0
3760,7665,0
3761,-14529,0
3762,-5305,0
3763,-11478,0
3764,32260,0
3765,-15472,0
3766,-31502,0
3767,-23662,0
3768,-20286,0
3769,-11708,0
3770,-28034,0
3771,12225,0
3772,-31305,0
3773,-5588,0
3774,-19596,0
3775,-22533,0
3776,21656,0
3777,-22824,0
3778,20836,0
3779,-23856,0
3780,32642,0
3781,-30416,0
3782,12199,0
3783,5382,0
3784,-13891,0
3785,4581,0
3786,32016,0
3787,18749,0
3788,-30254,0
3789,12345,1
3790,20325,0
3791,20658,0
3792,-1002,0
3793,12049,0
3794,-5945,0
3795,30411,0
3796,-25045,0
3797,7582,0
3798,-22145,0
3799,-8682,0
3800,30250,0
3801,20229,0
3802,9897,0
3803,-19070,0
3804,-7967,0
3805,-31837,0
3806,2148,0
3807,16076,0
3808,18341,0
3809,-10580,0
3810,-32524,0
3811,32711,0
3812,-30023,0
3813,3943,0
3814,352,0
3815,21227,0
3816,25036,0
3817,-1631,0
3818,11914,0
3819,-31772,0
3820,-13406,0
3821,-6019,0
3822,15596,0
3823,21570,0
3824,-32635,0
3825,-10934,0
3826,5108,0
3827,14574,0
3828,147,0
3829,-20374,0
3830,-27292,0
3831,-5450,0
3832,-29575,0
3833,28743,0
3834,20019,0
3835,-2744,0
3836,5888,0
3837,-25641,0
3838,-9858,0
3839,-1360,0
3840,-26269,0
3841,28813,0
3842,-16170,0
3843,-14296,0
3844,21714,0
3845,17869,0
3846,-31862,0
3847,20312,0
3848,-20397,0
3849,13834,0
3850,12430,0
3851,24115,0
3852,-32080,0
3853,-21175,0
3854,16830,0
3855,-24774,0
3856,12036,0
3857,-30601,0
3858,-26930,0
3859,-32148,0
3860,-11569,0
3861,31395,0
3862,-12681,0
3863,17425,0
3864,-25066,0
3865,-18992,0
3866,13935,0
3867,2538,0
3868,10264,0
3869,-7217,0
3870,-15898,0
3871,-32057,0
3872,-14626,0
3873,-12836,0
3874,10659,0
3875,-8649,0
3876,12345,1
3877,-25300,0
3878,26174,0
3879,17818,0
3880,-19842,0
3881,-12211,0
3882,14140,0
3883,-14052,0
3884,-1356,0
3885,-24288,0
3886,25318,0
3887,-23676,0
3888,-18862,0
3889,-19422,0
3890,27707,0
3891,-3687,0
3892,11328,0
3893,7303,0
3894,9913,0
3895,-843,0
3896,-15247,0
3897,11778,0
3898,8031,0
3899,2391,0
3900,133,0
3901,-14521,0
3902,-6902,0
3903,12345,1
3904,-22392,0
3905,8560,0
3906,19427,0
3907,621,0
3908,8690,0
3909,-15313,0
3910,3847,0
3911,-27608,0
3912,16766,0
3913,5110,0
3914,27866,0
3915,12345,1
3916,-5516,0
3917,-31486,0
3918,26726,0
3919,-18245,0
3920,2817,0
3921,-32299,0
3922,21626,0
3923,-30207,0
3924,-20386,0
3925,30264,0
3926,-31752,0
3927,-17450,0
3928,-17188,0
3929,12574,0
3930,28475,0
3931,-15789,0
3932,2874,0
3933,6536,0
3934,-11342,0
3935,20741,0
3936,-660,0
3937,-3619,0
3938,-15454,0
3939,27860,0
3940,-10875,0
3941,31587,0
3942,210,0
3943,-15237,0
3944,7719,0
3945,-27563,0
3946,12878,0
3947,12345,1
3948,-3376,0
3949,2102,0
3950,-31842,0
3951,-12761,0
3952,-13539,0
3953,-2029,0
3954,8415,0
3955,-2510,0
3956,23587,0
3957,-24035,0
3958,15875,0
3959,23306,0
3960,13186,0
3961,1974,0
3962,-2357,0
3963,15442,0
3964,-15791,0
3965,-5037,0
3966,4974,0
3967,1577,0
3968,-2926,0
3969,5122,0
3970,-18709,0
3971,31272,0
3972,-13776,0
3973,-16257,0
3974,26556,0
3975,-22606,0
3976,-7282,0
3977,-6704,0
3978,15426,0
3979,-20481,0
3980,-23793,0
3981,32056,0
3982,-32561,0
3983,18150,0
3984,13665,0
3985,1625,0
3986,32758,0
3987,-18189,0
3988,-29609,0
3989,-14549,0
3990,-15771,0
3991,-11548,0
3992,23738,0
3993,15885,0
3994,-13874,0
3995,5773,0
3996,-20655,0
3997,30672,0
3998,4608,0
3999,-24507,0
4000,15095,0
4001,-19863,0
4002,10924,0
4003,16927,0
4004,-1710,0
4005,24595,0
4006,-22983,0
4007,-2048,0
4008,19542,0
4009,18268,0
4010,-20690,0
4011,-32255,0
4012,-30310,0
4013,-20987,0
4014,18069,0
4015,-24104,0
4016,14551,0
4017,-12278,0
4018,14392,0
4019,14916,0
4020,28634,0
4021,-32010,0
4022,-30187,0
4023,-2474,0
4024,-4346,0
4025,19607,0
4026,-1793,0
4027,19905,0
4028,26964,0
4029,-20539,0
4030,32692,0
4031,-7701,0
4032,901,0
4033,6413,0
4034,-22771,0
4035,6786,0
4036,-22751,0
4037,-10700,0
4038,-31826,0
4039,6602,0
4040,-26190,0
4041,-13321,0
4042,6947,0
4043,-11534,0
4044,-21128,0
4045,6427,0
4046,24420,0
4047,7295,0
4048,-19043,0
4049,29689,0
4050,29060,0
4051,-11452,0
4052,-25734,0
4053,-8670,0
4054,-3615,0
4055,14688,0
4056,-23138,0
4057,-22305,0
4058,-27081,0
4059,25052,0
4060,19928,0
4061,-17000,0
4062,3559,0
4063,6092,0
4064,-25434,0
4065,-23425,0
4066,29876,0
4067,22071,0
4068,7227,0
4069,16491,0
4070,-19397,0
4071,11773,0
4072,-11558,0
4073,12478,0
4074,-1268,0
4075,29268,0
4076,27231,0
4077,16892,0
4078,168,0
4079,-11811,0
4080,11300,0
4081,-25300,0
4082,7870,0
4083,-3644,0
4084,-22113,0
4085,30907,0
4086,-20124,0
4087,-4755,0
4088,1925,0
4089,-26925,0
4090,13888,0
4091,-15144,0
4092,-11810,0
4093,14684,0
4094,-26579,0
4095,13252,0
4096,27172,0
4097,77,0
4098,6619,0
4099,1516,0
4100,-939,0
4101,-28205,0
4102,20542,0
4103,15338,0
4104,-24674,0
4105,-26878,0
4106,12297,0
4107,-12485,0
4108,1566,0
4109,-13311,0
4110,-5822,0
4111,-31335,0
4112,-11898,0
4113,15982,0
4114,-19404,0
4115,13971,0
4116,18479,0
4117,-29002,0
4118,-3396,0
4119,-29112,0
4120,22046,0
4121,-15145,0
4122,14571,0
4123,-6007,0
4124,-5674,0
4125,-27988,0
4126,32091,0
4127,15786,0
4128,-17517,0
4129,-5837,0
4130,10856,0
4131,-3367,0
4132,-7567,0
4133,8128,0
4134,-9789,0
4135,-3814,0
4136,23433,0
4137,-22342,0
4138,-26921,0
4139,-15010,0
4140,27651,0
4141,12616,0
4142,-7196,0
4143,-9562,0
4144,27439,0
4145,-3529,0
4146,32690,0
4147,22056,0
4148,-269,0
4149,18161,0
4150,-29999,0
4151,-21043,0
4152,19671,0
4153,-27488,0
4154,9157,0
4155,-11648,0
4156,7909,0
4157,-12541,0
4158,22879,0
4159,-6850,0
4160,-28665,0
4161,9278,0
4162,-7023,0
4163,26668,0
4164,-10770,0
4165,19727,0
4166,21403,0
4167,20618,0
4168,-9915,0
4169,-27320,0
4170,-13152,0
4171,-31873,0
4172,25438,0
4173,-13027,0
4174,-17274,0
4175,-21578,0
4176,-1699,0
4177,20161,0
4178,-23040,0
4179,24183,0
4180,-25445,0
4181,-3248,0
4182,-17741,0
4183,-29487,0
4184,18035,0
4185,16858,0
4186,-21009,0
4187,14998,0
4188,-27371,0
4189,4665,0
4190,-27099,0
4191,-11361,0
4192,-26471,0
4193,-14352,0
4194,3817,0
4195,26913,0
4196,-4417,0
4197,11326,0
4198,-5959,0
4199,10476,0
4200,19695,0
4201,-11220,0
4202,-27613,0
4203,-6369,0
4204,-22115,0
4205,-28064,0
4206,-16162,0
4207,19607,0
4208,9527,0
4209,26889,0
4210,-4487,0
4211,3482,0
4212,12333,0
4213,5320,0
4214,-597,0
4215,-32620,0
4216,19230,0
4217,28848,0
4218,-27585,0
4219,-16043,0
4220,-26903,0
4221,-3283,0
4222,12345,1
4223,32256,0
4224,-31158,0
4225,10290,0
4226,-17049,0
4227,-32476,0
4228,22854,0
4229,-6938,0
4230,-14586,0
4231,-28939,0
4232,-10215,0
4233,1319,0
4234,-10896,0
4235,20475,0
4236,-21038,0
4237,-12237,0
4238,-1640,0
4239,-23600,0
4240,-2244,0
4241,-15603,0
4242,-16579,0
4243,21212,0
4244,6999,0
4245,-15229,0
4246,24994,0
4247,15476,0
4248,16467,0
4249,-1079,0
4250,9789,0
4251,-20253,0
4252,-5207,0
4253,-31134,0
4254,22675,0
4255,-22061,0
4256,-4325,0
4257,29900,0
4258,-12694,0
4259,-26704,0
4260,-27861,0
4261,-9345,0
4262,2016,0
4263,-13770,0
4264,-16506,0
4265,-14741,0
4266,-6302,0
4267,14789,0
4268,-21433,0
4269,12345,1
4270,-10066,0
4271,-22313,0
4272,-1707,0
4273,-30238,0
4274,-14744,0
4275,-15842,0
4276,-29290,0
4277,31537,0
4278,1776,0
4279,-32097,0
4280,2475,0
4281,24436,0
4282,-8582,0
4283,20380,0
4284,15407,0
4285,17686,0
4286,27941,0
4287,-4055,0
4288,9690,0
4289,-965,0
4290,-30648,0
4291,-13963,0
4292,-15036,0
4293,31062,0
4294,-20367,0
4295,-22194,0
4296,-8946,0
4297,-23014,0
4298,8543,0
4299,32080,0
4300,-32509,0
4301,26370,0
4302,-14741,0
4303,-20506,0
4304,15561,0
4305,19882,0
4306,13798,0
4307,-21227,0
4308,19642,0
4309,5837,0
4310,-1871,0
4311,-29332,0
4312,-25186,0
4313,12080,0
4314,-17635,0
4315,17123,0
4316,-4398,0
4317,-4791,0
4318,-24232,0
4319,20530,0
4320,-10990,0
4321,-8912,0
4322,-9270,0
4323,9236,0
4324,-13740,0
4325,24492,0
4326,735,0
4327,-18053,0
4328,-2489,0
4329,30677,0
4330,-19905,0
4331,-12402,0
4332,20439,0
4333,-17387,0
4334,-23576,0
4335,21772,0
4336,-21196,0
4337,-27134,0
4338,-5903,0
4339,-19946,0
4340,-32598,0
4341,-27841,0
4342,-26895,0
4343,23472,0
4344,-23564,0
4345,-14737,0
4346,289,0
4347,14463,0
4348,26306,0
4349,28408,0
4350,5480,0
4351,1887,0
4352,-30324,0
4353,-3633,0
4354,-18953,0
4355,8133,0
4356,-23172,0
4357,-22387,0
4358,3300,0
4359,-26733,0
4360,-1561,0
4361,5728,0
4362,12345,1
4363,-29207,0
4364,2507,0
4365,6604,0
4366,-23066,0
4367,26970,0
4368,-18031,0
4369,-5785,0
4370,-32134,0
4371,14818,0
4372,-26308,0
4373,-25963,0
4374,-6764,0
4375,-26116,0
4376,-17058,0
4377,-14257,0
4378,10685,0
4379,-2702,0
4380,-26333,0
4381,-6197,0
4382,-19020,0
4383,-26547,0
4384,3810,0
4385,454,0
4386,-10452,0
4387,-22036,0
4388,32304,0
4389,12345,1
4390,24574,0
4391,30770,0
4392,-23706,0
4393,-12687,0
4394,-17931,0
4395,16819,0
4396,2301,0
4397,23578,0
4398,12903,0
4399,4922,0
4400,-18403,0
4401,-28641,0
4402,13818,0
4403,17510,0
4404,25545,0
4405,-351,0
4406,30513,0
4407,-19937,0
4408,19504,0
4409,-15684,0
4410,-10323,0
4411,12455,0
4412,-7276,0
4413,25650,0
4414,-21003,0
4415,28569,0
4416,-15653,0
4417,-3869,0
4418,475,0
4419,-8461,0
4420,24384,0
4421,-14100,0
4422,712,0
4423,-24649,0
4424,26144,0
4425,-9273,0
4426,-16785,0
4427,8293,0
4428,-20278,0
4429,19953,0
4430,-6498,0
4431,-9668,0
4432,30619,0
4433,4771,0
4434,-20619,0
4435,-1915,0
4436,-6390,0
4437,31927,0
4438,-12086,0
4439,19957,0
4440,13487,0
4441,-12090,0
4442,-26722,0
4443,19630,0
4444,-24382,0
4445,-8631,0
4446,30925,0
4447,-16392,0
4448,-1640,0
4449,24603,0
4450,-9055,0
4451,14853,0
4452,-305,0
4453,-176,0
4454,-32465,0
4455,-27077,0
4456,31327,0
4457,2722,0
4458,8200,0
4459,-11598,0
4460,14535,0
4461,3013,0
4462,-3531,0
4463,-19128,0
4464,14210,0
4465,-5956,0
4466,25209,0
4467,22767,0
4468,-12096,0
4469,-13313,0
4470,-9709,0
4471,-20773,0
4472,-3977,0
4473,27766,0
4474,-32205,0
4475,-17619,0
4476,-7665,0
4477,29996,0
4478,29659,0
4479,-2449,0
4480,-899,0
4481,-20648,0
4482,-25494,0
4483,7461,0
4484,-13150,0
4485,15618,0
4486,7259,0
4487,-896,0
4488,-10667,0
4489,24281,0
4490,31454,0
4491,-5535,0
4492,3042,0
4493,-25888,0
4494,16136,0
4495,-26881,0
4496,-9244,0
4497,-23822,0
4498,30296,0
4499,8842,0
4500,-3131,0
4501,-16377,0
4502,-9376,0
4503,5378,0
4504,-27829,0
4505,4627,0
4506,14707,0
4507,8129,0
4508,-26151,0
4509,13160,0
4510,27072,0
4511,26321,0
4512,12345,1
4513,-10131,0
4514,1634,0
4515,-3489,0
4516,-2189,0
4517,20333,0
4518,108,0
4519,-26416,0
4520,7133,0
4521,-8716,0
4522,-18295,0
4523,-6276,0
4524,-21007,0
4525,-6426,0
4526,-5355,0
4527,-26926,0
4528,-30264,0
4529,30455,0
4530,8872,0
4531,19504,0
4532,7195,0
4533,21814,0
4534,-25222,0
4535,-28756,0
4536,29516,0
4537,3674,0
4538,3651,0
4539,-5446,0
4540,-5315,0
4541,11142,0
4542,18945,0
4543,-19922,0
4544,9207,0
4545,24033,0
4546,4663,0
4547,-334,0
4548,-654,0
4549,29356,0
4550,25633,0
4551,19808,0
4552,-16655,0
4553,-1235,0
4554,-11703,0
4555,-26902,0
4556,-27863,0
4557,-24027,0
4558,-26460,0
4559,-16690,0
4560,-9091,0
4561,25019,0
4562,-25243,0
4563,-273,0
4564,-13462,0
4565,18585,0
4566,1960,0
4567,774,0
4568,-15505,0
4569,-20263,0
4570,5974,0
4571,-22442,0
4572,-2420,0
4573,-19937,0
4574,-21603,0
4575,20948,0
4576,6995,0
4577,18346,0
4578,-424,0
4579,11866,0
4580,-12011,0
4581,10537,0
4582,1413,0
4583,17971,0
4584,2058,0
4585,18657,0
4586,-27167,0
4587,15933,0
4588,12345,1
4589,23888,0
4590,-13964,0
4591,29012,0
4592,-303,0
4593,4823,0
4594,16245,0
4595,-19768,0
4596,-27563,0
4597,8865,0
4598,-2616,0
4599,-32597,0
4600,16377,0
4601,-31762,0
4602,21635,0
4603,5426,0
4604,-31913,0
4605,8660,0
4606,-25474,0
4607,4413,0
4608,-14455,0
4609,-10884,0
4610,21814,0
4611,23053,0
4612,32716,0
4613,25866,0
4614,21074,0
4615,19498,0
4616,-14826,0
4617,-14626,0
4618,24349,0
4619,-30821,0
4620,3965,0
4621,18101,0
4622,29690,0
4623,-19548,0
4624,-15051,0
4625,22500,0
4626,23032,0
4627,-3949,0
4628,-27261,0
4629,-12415,0
4630,-5888,0
4631,-31075,0
4632,16147,0
4633,-20627,0
4634,-14398,0
4635,27362,0
4636,32727,0
4637,-21990,0
4638,28238,0
4639,10583,0
4640,14294,0
4641,-21837,0
4642,17254,0
4643,-26818,0
4644,-147,0
4645,-13222,0
4646,3914,0
4647,-21598,0
4648,23061,0
4649,-31825,0
4650,755,0
4651,-30639,0
4652,17474,0
4653,-11511,0
4654,-10941,0
4655,12594,0
4656,-30307,0
4657,-8161,0
4658,-28275,0
4659,1078,0
4660,-25333,0
4661,-8993,0
4662,29709,0
4663,-12517,0
4664,-16064,0
4665,-959,0
4666,17915,0
4667,17607,0
4668,9395,0
4669,-7677,0
4670,24769,0
4671,-10144,0
4672,27442,0
4673,6959,0
4674,1620,0
4675,6851,0
4676,-7708,0
4677,-13415,0
4678,-14136,0
4679,16746,0
4680,-4206,0
4681,-30202,0
4682,-30577,0
4683,23004,0
4684,8851,0
4685,3502,0
4686,-2807,0
4687,8961,0
4688,-27467,0
4689,10127,0
4690,-8949,0
4691,-29198,0
4692,459,0
4693,26439,0
4694,22286,0
4695,-11473,0
4696,18276,0
4697,-30742,0
4698,-3721,0
4699,-12027,0
4700,20657,0
4701,-3202,0
4702,12208,0
4703,-6460,0
4704,-4594,0
4705,1029,0
4706,27775,0
4707,-4837,0
4708,6100,0
4709,24237,0
4710,-25595,0
4711,22645,0
4712,-17054,0
4713,19530,0
4714,-5384,0
4715,-29264,0
4716,26796,0
4717,6630,0
4718,2441,0
4719,-23721,0
4720,12345,1
4721,22789,0
4722,-16013,0
4723,696,0
4724,12345,1
4725,-17251,0
4726,26135,0
4727,-3525,0
4728,-3351,0
4729,-2099,0
4730,21870,0
4731,-305,0
4732,-20949,0
4733,5353,0
4734,27135,0
4735,10180,0
4736,23455,0
4737,-23312,0
4738,-30769,0
4739,25216,0
4740,2708,0
4741,-2791,0
4742,24206,0
4743,-9590,0
4744,-24724,0
4745,22048,0
4746,-22929,0
4747,12323,0
4748,7006,0
4749,6966,0
4750,-27193,0
4751,-32639,0
4752,8430,0
4753,-14777,0
4754,11059,0
4755,-25468,0
4756,-2614,0
4757,-22370,0
4758,-27137,0
4759,21124,0
4760,31718,0
4761,4547,0
4762,-32720,0
4763,-27356,0
4764,-23960,0
4765,-9402,0
4766,26646,0
4767,26516,0
4768,27347,0
4769,1894,0
4770,-14206,0
4771,9027,0
4772,1466,0
4773,5341,0
4774,-19024,0
4775,362,0
4776,30318,0
4777,-12068,0
4778,-27736,0
4779,-29150,0
4780,13462,0
4781,-28748,0
4782,-21945,0
4783,25447,0
4784,22160,0
4785,22178,0
4786,11962,0
4787,13080,0
4788,17352,0
4789,-3435,0
4790,-1226,0
4791,-12846,0
4792,-10696,0
4793,-15042,0
4794,-27854,0
4795,-4066,0
4796,9499,0
4797,4265,0
4798,-22253,0
4799,32396,0
4800,15554,0
4801,-2150,0
4802,-31651,0
4803,12345,1
4804,-11405,0
4805,-2376,0
4806,-4380,0
4807,-31524,0
4808,12239,0
4809,31078,0
4810,-2283,0
4811,5035,0
4812,-30725,0
4813,2565,0
4814,-12554,0
4815,-29546,0
4816,12345,1
4817,-5138,0
4818,25255,0
4819,-16186,0
4820,24759,0
4821,24063,0
4822,-19551,0
4823,-13303,0
4824,-3409,0
4825,13130,0
4826,-13316,0
4827,-28031,0
4828,5968,0
4829,18495,0
4830,-20032,0
4831,19883,0
4832,-25113,0
4833,9174,0
4834,-10646,0
4835,10507,0
4836,28592,0
4837,-475,0
4838,-29616,0
4839,-5932,0
4840,16423,0
4841,7715,0
4842,-16344,0
4843,24231,0
4844,-5189,0
4845,26755,0
4846,12764,0
4847,-2855,0
4848,13881,0
4849,-8461,0
4850,24738,0
4851,-23466,0
4852,-10064,0
4853,-15699,0
4854,20624,0
4855,16532,0
4856,1961,0
4857,11283,0
4858,14734,0
4859,28904,0
4860,-6948,0
4861,5397,0
4862,28027,0
4863,24184,0
4864,-13685,0
4865,18355,0
4866,-29073,0
4867,28530,0
4868,-1284,0
4869,-4216,0
4870,-21657,0
4871,-23981,0
4872,11184,0
4873,6321,0
4874,-13345,0
4875,17720,0
4876,12345,1
4877,14373,0
4878,27244,0
4879,-8342,0
4880,-13725,0
4881,27668,0
4882,-5655,0
4883,-27979,0
4884,-16245,0
4885,-17574,0
4886,-7947,0
4887,-12801,0
4888,8666,0
4889,693,0
4890,-13167,0
4891,-3467,0
4892,8328,0
4893,-15012,0
4894,-23476,0
4895,-10839,0
4896,-24382,0
4897,-9394,0
4898,-32002,0
4899,11971,0
4900,-14491,0
4901,20502,0
4902,29780,0
4903,14009,0
4904,-9913,0
4905,-17045,0
4906,-10718,0
4907,4976,0
4908,2206,0
4909,4111,0
4910,-32556,0
4911,13358,0
4912,-17978,0
4913,22283,0
4914,-17769,0
4915,-6687,0
4916,5036,0
4917,-3034,0
4918,5472,0
4919,9667,0
4920,31901,0
4921,-6389,0
4922,-26201,0
4923,-28486,0
4924,32010,0
4925,25733,0
4926,-14188,0
4927,28212,0
4928,13040,0
4929,7073,0
4930,-27444,0
4931,-8930,0
4932,301,0
4933,1901,0
4934,6182,0
4935,-28233,0
4936,-13918,0
4937,-19830,0
4938,15878,0
4939,-23388,0
4940,-23482,0
4941,5635,0
4942,-24189,0
4943,28970,0
4944,-18114,0
4945,-8161,0
4946,11566,0
4947,-18690,0
4948,21128,0
4949,-17276,0
4950,28707,0
4951,10545,0
4952,-17324,0
4953,-13182,0
4954,-13527,0
4955,-8856,0
4956,12345,1
4957,1529,0
4958,22928,0
4959,-30974,0
4960,-8906,0
4961,31227,0
4962,-24309,0
4963,3497,0
4964,10168,0
4965,1233,0
4966,27872,0
4967,32568,0
4968,-6764,0
4969,-9663,0
4970,-21359,0
4971,-953,0
4972,23563,0
4973,15712,0
4974,-17620,0
4975,580,0
4976,11581,0
4977,-17640,0
4978,-10809,0
4979,-25557,0
4980,6182,0
4981,-27919,0
4982,12273,0
4983,-21817,0
4984,25627,0
4985,-1354,0
4986,39,0
4987,197,0
4988,3235,0
4989,15990,0
4990,-16906,0
4991,10212,0
4992,-21796,0
4993,27105,0
4994,-17097,0
4995,-28986,0
4996,30415,0
4997,-9205,0
4998,-29456,0
4999,16521,0
5000,-22505,0
5001,19679,0
5002,11048,0
5003,-22541,0
5004,31878,0
5005,26308,0
5006,-5072,0
5007,-3795,0
5008,-27972,0
5009,-30459,0
5010,-26017,0
5011,28738,0
5012,-7876,0
5013,-11182,0
5014,-31000,0
5015,31235,0
5016,-22989,0
5017,-3502,0
5018,24665,0
5019,-4609,0
5020,-32476,0
5021,31694,0
5022,-28293,0
5023,-13932,0
5024,8600,0
5025,14410,0
5026,4269,0
5027,-15757,0
5028,-21018,0
5029,-12699,0
5030,-26639,0
5031,-16728,0
5032,-19241,0
5033,7594,0
5034,-11699,0
5035,-8612,0
5036,-31266,0
5037,-21211,0
5038,-28803,0
5039,3859,0
5040,14334,0
5041,24063,0
5042,16616,0
5043,-10786,0
5044,26164,0
5045,-27350,0
5046,-18913,0
5047,22899,0
5048,7963,0
5049,-30077,0
5050,23558,0
5051,10463,0
5052,5303,0
5053,-8375,0
5054,23274,0
5055,2173,0
5056,4218,0
5057,-17291,0
5058,-9845,0
5059,17529,0
5060,-22426,0
5061,2652,0
5062,22032,0
5063,-3408,0
5064,-17251,0
5065,-3596,0
5066,5187,0
5067,-17919,0
5068,1300,0
5069,-10849,0
5070,16964,0
5071,-26342,0
5072,-9656,0
5073,10581,0
5074,-26176,0
5075,-27629,0
5076,-25828,0
5077,-2422,0
5078,6516,0
5079,11315,0
5080,-11751,0
5081,10709,0
5082,-2888,0
5083,2278,0
5084,-27394,0
5085,-15434,0
5086,-18589,0
5087,19637,0
5088,9680,0
5089,24805,0
5090,-7992,0
5091,-30012,0
5092,23656,0
5093,-14555,0
5094,-29655,0
5095,-32267,0
5096,24584,0
5097,4977,0
5098,1452,0
5099,23659,0
5100,-5291,0
5101,-25909,0
5102,-15953,0
5103,-17907,0
5104,-32613,0
5105,-6701,0
5106,6751,0
5107,24460,0
5108,32670,0
5109,-6998,0
5110,-3783,0
5111,16562,0
5112,13163,0
5113,-29277,0
5114,32386,0
5115,-22511,0
5116,28405,0
5117,30416,0
5118,-32266,0
5119,-4103,0
5120,-1506,0
5121,-3596,0
5122,-13104,0
5123,-27464,0
5124,27957,0
5125,2866,0
5126,28332,0
5127,-30568,0
5128,-18710,0
5129,-28742,0
5130,-17848,0
5131,-18125,0
5132,-12282,0
5133,23471,0
5134,23261,0
5135,-23459,0
5136,23957,0
5137,-24889,0
5138,-25020,0
5139,-18649,0
5140,-1038,0
5141,20972,0
5142,-23423,0
5143,17359,0
5144,-24011,0
5145,17143,0
5146,-6802,0
5147,10654,0
5148,-13295,0
5149,18023,0
5150,-24162,0
5151,17040,0
5152,-1998,0
5153,7440,0
5154,-1492,0
5155,9442,0
5156,-3119,0
5157,18155,0
5158,-8428,0
5159,-25620,0
5160,-28209,0
5161,-19647,0
5162,-3874,0
5163,-5419,0
5164,-27883,0
5165,20870,0
5166,4586,0
5167,30784,0
5168,11785,0
5169,13860,0
5170,9709,0
5171,-16656,0
5172,-22872,0
5173,-26505,0
5174,15443,0
5175,-12299,0
5176,12698,0
5177,14618,0
5178,23260,0
5179,496,0
5180,19164,0
5181,-28613,0
5182,-4032,0
5183,-4032,0
5184,28203,0
5185,-17926,0
5186,-5486,0
5187,-5220,0
5188,-21819,0
5189,1142,0
5190,-26937,0
5191,22839,0
5192,-650,0
5193,24840,0
5194,-19536,0
5195,-21165,0
5196,12873,0
5197,-23222,0
5198,-31537,0
5199,-12852,0
5200,12345,1
5201,1052,0
5202,18569,0
5203,619,0
5204,15033,0
5205,-14176,0
5206,-3114,0
5207,4992,0
5208,24376,0
5209,-30042,0
5210,12358,0
5211,9072,0
5212,28553,0
5213,19179,0
5214,10884,0
5215,24965,0
5216,27648,0
5217,-5989,0
5218,-27768,0
5219,-18113,0
5220,2997,0
5221,4278,0
5222,20083,0
5223,21293,0
5224,8449,0
5225,-19419,0
5226,5201,0
5227,11125,0
5228,9255,0
5229,17436,0
5230,18237,0
5231,-24670,0
5232,-10663,0
5233,21912,0
5234,3896,0
5235,-17653,0
5236,-3473,0
5237,-4107,0
5238,8180,0
5239,-6775,0
5240,27459,0
5241,4773,0
5242,-7284,0
5243,3799,0
5244,-13103,0
5245,-6509,0
5246,-17801,0
5247,-26994,0
5248,-19720,0
5249,20545,0
5250,18129,0
5251,-199,0
5252,-31835,0
5253,21901,0
5254,-26280,0
5255,26885,0
5256,7269,0
5257,-10469,0
5258,2185,0
5259,-13848,0
5260,354,0
5261,-21900,0
5262,-18618,0
5263,-24828,0
5264,-14224,0
5265,-32397,0
5266,20825,0
5267,18943,0
5268,8246,0
5269,5219,0
5270,12345,1
5271,30282,0
5272,-13244,0
5273,27307,0
5274,12175,0
5275,18821,0
5276,-10791,0
5277,30816,0
5278,13664,0
5279,-19513,0
5280,31097,0
5281,12345,1
5282,8486,0
5283,-30808,0
5284,3489,0
5285,19801,0
5286,-31292,0
5287,-1337,0
5288,3483,0
5289,23963,0
5290,19826,0
5291,32750,0
5292,7999,0
5293,-5275,0
5294,-26016,0
5295,25254,0
5296,-30656,0
5297,29114,0
5298,-20639,0
5299,24344,0
5300,-19699,0
5301,-32514,0
5302,20004,0
5303,-15763,0
5304,-22615,0
5305,21424,0
5306,-3540,0
5307,27330,0
5308,24931,0
5309,-19328,0
5310,23929,0
5311,14478,0
5312,-5168,0
5313,27182,0
5314,18955,0
5315,964,0
5316,-23711,0
5317,-12610,0
5318,25908,0
5319,23212,0
5320,29877,0
